Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
82.875,37.91952828,,2.091132265,2.676421405,15.09999488,8.268181704,91.1974949,0.0
46.2578125,45.56661437,3.0972415960000004,9.697285897,84.49247492,75.77417014,0.527439516,-0.783823003,1.0
131.0234375,45.57899476,-0.044426902,0.5183235620000001,3.171404682,18.95461624,7.733890185,69.59902263,0.0
122.3828125,49.52368769,0.35847808299999995,0.073933477,4.87458194,,6.005516223,,0.0
135.1484375,55.48044276,,-0.368958923,1.644648829,13.17162171,11.93850204,174.56802439999996,0.0
121.015625,56.94747914,-0.105391131,-0.832024731,170.9314381,98.31715444,-1.067532447,-0.763358581,0.0
87.5703125,36.98620596,0.67660484,2.239021179,1.324414716,13.27872437,12.60537866,183.2797698,0.0
135.125,45.78891787,,0.5124788570000001,3.928929766,20.72621656,6.818461632999999,53.39283364,0.0
133.1796875,49.37506861,-0.075621494,0.066243211,3.783444816,23.12010433,7.335310207999999,59.34601816,0.0
121.0625,43.56169296,0.231355366,0.296926062,4.674749164,21.68099667,6.224673687999999,45.72258648,0.0
96.375,42.77959502,0.4276908270000001,0.7267648959999999,2.903010033,16.51331552,7.888129571,78.15227741,0.0
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053,0.0
131.4765625,52.16020466,0.048921053,-0.047418166,3.072742475,17.51890215,8.448585737,88.30312381,0.0
113.0546875,48.38877527,0.095567032,-0.062175342,1.326086957,11.67024724,13.45234021,230.52520550000003,0.0
105.71875,49.17410674,0.402754911,0.215220976,3.158862876,20.24155582,8.393158227,,0.0
105.2578125,44.5060119,0.167528919,0.57577458,6.893812709,31.7602262,5.151953454,27.27456243,0.0
136.4296875,57.43239009,-0.041043362,-0.813721047,14.85117057,43.90708787,2.9818836660000003,8.037103126,0.0
88.953125,39.22807098,1.282051664,3.19993475,98.50919732,90.32528035,-0.022611396,-1.771499338,0.0
119.921875,52.96706072,,-0.249491312,1.801003344,13.93458915,10.90804338,147.4031535,0.0
124.1953125,49.58894449,0.007305853,-0.252175665,4.727424749,21.8858994,5.869329092,39.69252715,0.0
133.2578125,50.59802462,0.17964594399999995,-0.314778242,0.795150502,10.25432497,17.97845924,381.7235981,0.0
33.9140625,36.31976634,,22.33154978,80.23076923,83.17291850000002,0.558919817,-1.100622926,1.0
138.59375,55.50555117,-0.218942306,-0.498829411,3.402173913,19.86113064,7.830281836,70.57777415,0.0
96.8203125,46.2276016,0.3364808970000001,0.019975519,149.6187291,70.04858646,-1.173883762,0.393388444,0.0
112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,58.82284549,2.47074354,4.445478946000001,0.0
156.3984375,48.86594223,-0.215988596,-0.171293649,17.47157191,,2.9580659430000003,7.197841911,0.0
134.2578125,41.43749926,0.043501628,0.363083385,1.616220736,17.4789612,11.44399894,135.54289619999997,0.0
128.0546875,60.69085452,,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513,0.0
122.5234375,53.70331764,0.270611139,0.16786498100000002,5.363712375,27.39725081,6.166328039,40.96473207,0.0
118.78125,47.98126872,-0.023155019,-0.288627635,4.069397993,25.67329534,6.727011406,45.90362995,0.0
112.90625,47.73370754,0.4455508620000001,0.3911644070000001,1.705685619,16.14328612,10.42274842,116.8602088,1.0
114.8515625,52.48349292,0.153351218,-0.24355133,3.163043478,19.58864609,8.450745787,81.70059528,0.0
126.3515625,49.66836736,0.08463884699999999,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119,0.0
114.7265625,55.88083231,0.205754477,-0.396721991,1.6287625419999998,13.42211431,10.78932116,146.7200857,0.0
121.3984375,53.029523,,-0.068918562,60.80602007,81.61270085,0.905258051,-0.7641151340000001,0.0
43.984375,31.09008694,4.307838399,23.46514359,46.1680602,64.45307087,1.295862671,0.834444663,1.0
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637,1.0
128.2578125,41.2530768,-0.225800599,0.485866888,23.81688963,62.88881,2.384960386,4.001859336,0.0
101.96875,51.31260467,,0.26993137100000003,3.629598662,,7.201465495,62.03406397,0.0
116.671875,46.00867944,0.27486252,0.610120341,2.466555184,,9.081120276,108.544379,0.0
122.5703125,39.1083598,0.182604812,0.604098667,1.201505017,14.65593232,13.19741138,183.8362911,0.0
128.984375,47.79758499,0.320056008,-0.132106386,9.076923077,36.9370671,4.19114949,16.75900834,0.0
99.25,40.24165286,0.579725433,1.271394599,4.50083612,27.5529742,6.612032641,45.07107316,0.0
111.0546875,42.37542562,0.326217996,0.682166046,1.753344482,18.23637615,11.03400466,125.7820957,0.0
72.671875,38.96916036,0.878137478,2.472894826,3.68729097,27.03811021,7.55053002,56.77801133,0.0
133.359375,39.19158359,-0.157029889,0.565504615,3.37458194,18.30209583,7.211573167999999,62.59112952,0.0
105.171875,49.32309129,0.397738417,0.350199007,1.513377926,14.98836745,11.31017907,,0.0
99.9375,55.62496489,0.928824005,0.360270494,1.985785953,15.98506719,12.0950323,,1.0
164.6328125,46.46199238,-0.442894526,0.181034655,10.38043478,,3.695722145,15.33093933,0.0
112.8515625,44.58192772,0.276913807,0.613526304,2.075250836,13.56328001,10.76685986,151.6899325,0.0
110.5703125,45.4042061,0.080413832,0.300963423,1.785953177,,9.770460436,108.8220388,0.0
116.109375,50.37689735,0.43614474,-0.117750652,3.690635452,18.98731171,8.12412238,80.6923632,0.0
114.4609375,45.39512335,0.378695764,0.5466497539999999,3.0543478260000003,22.73652101,8.107039582,68.25841353,0.0
118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0.0
112.8828125,52.40879296,0.241419528,-0.310060484,12.63879599,42.69215815,3.3379031610000003,9.959742604,0.0
96.2421875,47.64414741,0.360498995,0.293737075,2.132943144,19.00659677,10.26123468,111.55186,0.0
117.40625,51.50962251,0.273024255,-0.130035325,22.98327759,55.14447174,2.176846638,3.232965322,0.0
142.890625,47.77015844,-0.129170844,0.17571287,29.88879599,,1.894576016,1.952968334,0.0
130.78125,51.89441467,-0.240487181,-0.16392467,1.372073579,10.76611444,14.20322577,278.042996,0.0
110.640625,40.66243167,,1.44097936,1.211538462,,13.02104081,198.087177,0.0
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602,0.0
137.7421875,50.15199493,-0.07757425400000001,-0.15609762800000002,1.5685618730000002,14.97297951,12.1077859,164.9030385,0.0
102.5703125,56.94332209,0.311495356,-0.7449196579999999,2.633779264,15.45966797,8.30518007,88.95243813,0.0
88.7734375,41.32327107,0.470697936,1.078460454,2.550167224,15.84234593,8.663383419,93.84330094,0.0
122.2578125,51.27228877,0.223309622,-0.179271177,6.639632107000001,,5.113846393999999,27.31654984,0.0
113.2421875,53.15054475,,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0.0
136.203125,50.90038669,,-0.08394179800000001,44.88377926,84.56587370000003,1.367439033,-0.09404183,0.0
60.921875,52.62033967,2.341728151,5.160033972,0.486622074,7.658622807,30.88388219,,1.0
114.28125,50.99753939,0.184302888,-0.160459565,2.4966555180000003,20.58340133,8.914060474,82.85815564,0.0
51.8671875,35.85939798,3.268105214,15.02731718,21.65802676,,2.7543921260000004,6.393432547000001,1.0
111.5,44.4789276,0.369225064,0.377322825,0.971571906,11.42201394,14.86292364,,0.0
122.6171875,44.84158246,-0.151880892,0.136976193,2.85367893,16.79941157,9.695836831,,0.0
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,,7.56056384,63.27426935,0.0
103.640625,48.02680475,0.482874081,0.768882512,3.101170569,16.49979118,7.78995805,80.1112021,0.0
107.4296875,41.47602538,0.153502121,0.587693049,2.8294314380000003,19.25904218,8.419240731,79.58747289,0.0
137.25,48.86604777,-0.16512003,-0.092291138,3.852006689,19.5527929,6.599751324,52.03420305,0.0
119.1953125,51.92814425,0.047140948,-0.686541211,9.627926421,38.89314565,4.072052584,15.59890754,0.0
95.6484375,43.59715978,0.354299238,0.538338223,2.023411371,,10.96983117,144.3181942,0.0
16.5390625,30.50074342,5.971549921,37.44917217,67.45150502,67.14417042,0.905511422,0.064849717,1.0
54.828125,34.67417748,3.229578768,15.18684236,30.60953177,57.03732460000001,2.243796464,,1.0
130.3046875,49.26230154,-0.06187194,0.17551590600000005,1.66638796,11.12515788,12.80539858,239.749794,0.0
130.09375,44.80172247,-0.005380575,0.156732641,1.885451505,18.14377978,10.45982988,114.01618159999998,0.0
107.125,50.96322203,0.17822718899999998,-0.5733794170000001,1.965719064,12.83831778,10.78898044,157.34367580000003,0.0
133.7265625,47.42983549,,0.270692187,2.725752508,15.21446589,9.00246826,109.1351285,0.0
90.140625,46.94074296,0.448594339,0.5673870839999999,3.367892977,21.71039482,7.447844161,60.29445304,0.0
98.921875,47.33071964,0.5275715529999999,0.39279928,2.512541806,14.89895767,9.30961672,113.0357873,0.0
115.4921875,52.30006514,0.145491041,-0.528232978,4.600334448,26.62747719,6.3282284760000005,41.36983811,0.0
111.5625,44.48503084,0.198754534,0.136394392,3.657190635,22.42302791,7.116172889,54.85571952,0.0
115.171875,51.90211782,0.134886972,-0.23408336,2.068561873,13.37216128,10.40678866,146.09809230000005,0.0
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,,9.013335192000001,106.4937967,0.0
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659,0.0
111.421875,53.54548437,0.397834283,-0.138148206,1.690635452,14.39706675,10.85343146,137.1408457,0.0
112.2109375,44.96190268,0.451388309,0.556650655,2.009197324,16.81253362,10.06676163,113.74401840000002,0.0
122.6796875,50.10659475,,-0.223850373,28.69397993,55.71631439,1.78177496,1.98616619,0.0
116.2265625,42.48588274,0.27369297600000003,1.259573808,5.403846154,28.59040614,5.787260302999999,34.78619146,1.0
134.59375,48.85060732,-0.086541158,0.354941398,2.471571906,18.10379849,9.058204757999999,91.86346228,0.0
57.7265625,36.24368799,,11.38055769,29.98327759,63.6564624,2.015494316,2.808182282,1.0
156.546875,49.32970381,,0.05683807,15.17140468,45.89478171,2.91474162,7.193624028,0.0
141.203125,40.23589803,-0.148049195,0.685855333,2.415551839,14.3757062,9.693869132,,0.0
117.1875,52.99627788,,-0.123568787,10.87625418,46.26098067,4.046454425,14.5079915,0.0
105.25,39.42813875,0.449815831,1.189221199,1.200668896,11.95923397,14.44210085,253.23409730000003,0.0
112.4765625,42.84601149,0.19327656,0.5377329820000001,3.18729097,21.66023063,7.6724401910000015,63.86476998,0.0
128.171875,51.74292062,0.150712183,-0.60777109,1.242474916,11.66626508,13.19594642,221.9784785,0.0
56.609375,37.44521715,2.421156911,7.883756927,23.87876254,,2.537109123,5.423575043,1.0
138.59375,53.70818686,,-0.33445362300000003,40.69063545,66.92190536,1.294487892,0.202627263,0.0
68.6015625,33.67824313,2.140574032,8.983355212000001,13.30602007,51.09879601,3.638970082,11.48002521,1.0
53.7890625,30.06208481,3.231805376,18.01165504,30.67056856,67.75205759,1.97295785,2.336556152,1.0
138.4375,52.00176529,-0.097234384,-0.228384825,2.045150502,15.63969207,10.510394,129.6759002,0.0
117.9765625,50.13161815,0.011278921,-0.045344463,0.879598662,11.52192407,15.86199468,282.6389693,0.0
96.71875,40.63998522,0.461396259,0.832089161,2.571906355,17.27213853,8.501260466,84.38875523,0.0
120.5703125,46.9463929,,-0.070451424,1.658026756,,10.98178668,146.7838825,0.0
127.7265625,38.11694891,-0.031203018,0.993090585,4.50083612,26.04939672,6.308897455,41.53304933,0.0
121.296875,47.69161342,-0.206521597,0.094841221,2.474080268,17.81144733,8.793680288,87.41211046,0.0
120.8828125,43.43091157,0.04782431,0.34050317700000005,2.961538462,18.21169253,8.407888521,83.04286851,0.0
108.109375,41.84070132,0.448054701,0.707548854,1.482441472,11.43048758,12.579303,222.0684661,0.0
127.3984375,46.64817451,0.21800736,0.25478322600000003,6.414715719,28.57054727,4.934797698,25.19645062,0.0
120.640625,47.95680582,,-0.235191765,1.392976589,10.71465181,14.27633168,282.1852624,0.0
118.046875,52.16632944,-0.008142930999999999,-0.398918529,1.918896321,11.96130652,11.75701661,194.75931530000003,0.0
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814,0.0
110.328125,49.52715628,0.330367444,-0.17962534800000002,1.933946488,,10.4391882,131.9612833,0.0
104.3125,51.78723751,0.043177874000000005,-0.347696577,1.367056856,15.39594108,12.60845573,166.54302040000005,0.0
98.1953125,43.09800941,0.63982303,1.545838684,4.266722408,23.54917142,6.241203593,41.34097420000001,0.0
133.4453125,46.04410396,-0.078512205,0.059991543,5.010033445,25.75547283,6.043061087000001,39.81698234,0.0
96.21875,42.14594018,,0.970000225,1.464046823,13.15534449,12.34942974,182.5616543,0.0
101.7734375,43.30744286,0.49199318,0.6720090190000001,2.101170569,13.53067734,10.27998232,139.8944611,0.0
131.3828125,47.85527026,-0.02567222,0.067293749,2.235785953,14.70033753,9.292077648,108.8663935,0.0
134.796875,47.23947624,-0.049336031,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575,0.0
106.9140625,44.02609797,,0.25520681,3.627090301,22.27063851,7.163068116,,0.0
103.78125,39.77494058,0.411920687,0.92843219,0.928093645,10.07297022,16.79279769,361.9867161,0.0
103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013,0.0
119.6328125,44.22348625,0.011523319,0.367501213,3.477424749,18.48972395,6.935181132,57.48697694,0.0
116.9140625,45.74266118,,0.11728238,2.545150502,14.6437792,9.016423727000001,,0.0
135.859375,81.50304197,0.023920946,-1.791885981,3.655518395,19.63892442,7.228961564,63.40119159,0.0
114.9140625,53.7808091,0.419768208,-0.14389697699999998,3.064381271,19.89479106,7.982611001,,0.0
111.65625,51.4877773,0.265149824,-0.476326038,2.175585284,14.072766199999998,10.26533262,133.2247703,0.0
116.2578125,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,14.06325326,211.1148799,0.0
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1.0
130.2578125,51.03831987,0.009638752,0.033505447,2.22909699,16.36521996,10.11661912,119.3889949,0.0
100.4765625,44.47997528,,1.100303639,10.8361204,41.87557098,3.938706438,14.57069724,0.0
120.0546875,49.05024665,0.051263399,0.040545712000000005,1.216555184,15.09155205,13.90822152,202.5609051,0.0
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874,0.0
106.078125,42.14309874,0.435447343,0.460874681,4.159698997,26.71020776,6.698320805,45.23918075,0.0
142.3203125,60.41095379,-0.036172486,-0.7369748190000001,6.277591973,25.24620968,4.861287658,26.89910391,0.0
101.9765625,42.0062244,0.518082489,1.106429082,5.658026756,31.23670464,6.14500428,38.33449737,0.0
130.2578125,52.77431994,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,104.3525867,0.0
105.2421875,45.96427725,0.221782604,0.42788196,4.256688963,21.28258266,6.746126628,53.88941846,0.0
115.1484375,51.38337673,0.082812092,-0.56928112,1.648829431,11.33462259,12.67379972,229.5430289,0.0
110.28125,53.67275518,0.245709712,-0.294471932,6.325250836,31.54678107,5.4985786060000015,31.0422425,0.0
130.578125,40.95588507,0.178511652,0.390125009,2.886287625,19.64446817,7.555017986,61.96948366,0.0
129.140625,49.99948974,0.165773225,-0.095272831,1.622909699,15.94338154,10.90964301,128.8100866,0.0
133.265625,43.62831011,-0.068224502,0.6808213559999999,2.670568562,20.31689175,8.780422244,83.80745546,0.0
148.0546875,55.45300778,-0.35211324200000005,-0.160510693,24.63795987,63.96070489,2.374820811,3.944087152,0.0
123.0234375,57.7007995,0.04140796,-0.7223668259999999,5.386287625,28.11885808,5.790233132999999,35.19159357,0.0
105.328125,45.19940358,,0.163934206,7.846153846,36.62991372,4.774165516,21.96326897,0.0
116.828125,50.66836251,0.07775293900000001,-0.418057563,1.059364548,9.86602499,17.42864586,390.2915806,0.0
130.96875,52.95604567,-0.145718598,-0.254149134,0.510033445,9.395387736,22.31692646,541.4329658,0.0
125.4609375,50.96627291,-0.130355931,-0.375035102,42.75,,1.348588276,0.196401464,0.0
119.4921875,47.81033428,0.187404161,-0.258440369,3.945652174,24.05292151,6.971950325,51.23269361,0.0
103.2890625,40.84673188,0.273147236,0.90421686,9.057692308,36.84223596,4.264072524,17.84103965,0.0
107.15625,48.91214022,0.528849087,-0.066388501,2.806020067,18.45678757,9.858529587,107.8661829,0.0
110.828125,35.78453519,0.447838347,2.010040327,1.77090301,15.00950723,11.24407775,145.77910690000004,0.0
8.2265625,32.5579327,5.896484312999999,35.28723836,184.5259197,62.91485857,-1.019263452,0.17696067399999998,1.0
119.3046875,50.52900754,0.252458114,-0.230298826,2.571070234,16.41092708,9.029336822000001,97.87592304,0.0
136.8203125,43.33200924,0.001934282,0.162554284,4.95819398,24.77267735,6.652349861,,0.0
121.625,37.86736722,0.215847905,1.115055272,2.18645485,19.89864411,9.896014969,101.7398898,0.0
116.296875,45.81473551,0.429389904,0.31613296,1.241638796,12.36827471,14.73944797,252.602814,0.0
124.5390625,54.42539365,-0.021559977,-0.4286857670000001,0.831103679,10.57952379,16.91770101,337.6726118,0.0
122.0234375,51.41292166,0.030144899,-0.419453083,3.316889632,22.02068234,7.601779564,61.79514775,0.0
117.78125,62.81022228,0.133692697,-0.916556423,3.718227425,21.82420725,6.740223826,49.24447955,0.0
117.125,54.26857401,0.105670921,-0.61834415,1.094481605,14.78497847,15.38674466,246.159057,0.0
112.53125,44.13950496,0.417417745,0.172598765,65.73411371,86.60540511,0.7109852640000001,-1.263896013,0.0
66.8515625,58.08803796,1.802132263,2.232983407,67.02090301,80.61287231,0.841739875,-0.637751734,1.0
109.1328125,43.5725636,0.452113127,0.7615295409999999,1.163043478,10.71480419,15.26996305,299.5919743,0.0
100.578125,43.44547757,0.503283195,0.54262888,5.547658863,,5.540072985,32.67609973,0.0
144.390625,49.72851835,-0.16455072699999998,-0.101165721,3.842809365,22.89087184,7.448300386,61.85352073,0.0
68.125,35.69948354,1.960779368,7.421007114,3.966555184,24.98589338,7.011637784,51.40636142,1.0
126.4375,45.46199477,0.120326958,0.432474231,1.530936455,13.67497334,12.75389626,188.617086,0.0
99.515625,47.45573338,0.451287881,0.465505218,14.77508361,48.65988797,3.245645541,9.195834276,0.0
124.4921875,45.21977514,,0.22336992100000005,3.706521739,25.73845796,7.459985957000001,56.99528069,0.0
103.75,37.77834201,0.427443365,1.273834515,1.073578595,10.15043721,16.15230496,346.4586812,0.0
84.0234375,37.2633082,0.771127977,2.860835574,1.964882943,14.82587128,9.982282552000001,119.7865478,0.0
112.9296875,48.48021239,0.358277487,0.13822305,38.21321070000001,81.61886622,1.6825808219999998,0.8716394670000001,0.0
110.578125,52.76978441,0.238838143,-0.044929742,1.727424749,17.54852661,10.89133816,122.9802053,0.0
88.25,39.04604653,0.57152249,1.47049275,4.650501672,25.66972355,6.217865152000001,40.98738839999999,0.0
80.0078125,36.06991823,0.922213644,3.422084829,3.317725753,22.45815999,8.015107856,68.77648646,0.0
114.2109375,52.97178676,0.105704505,-0.481420548,6.794314381,33.9213802,5.408676884,29.43892242,0.0
126.4921875,45.31331828,0.22249809,0.227562421,18.32190635,53.42674685,2.710916733,5.737731513,1.0
20.8203125,30.28134574,5.964328192000001,37.73553526,99.72491639,63.79196761,0.8476835140000001,0.028599962000000007,1.0
103.78125,42.33533127,0.246691382,0.511385919,0.5443143810000001,10.265646,20.61359314,446.0356593,0.0
117.53125,41.74474845,0.107284435,0.7348147009999999,3.539297659,22.59630362,7.642489983,63.59729757,0.0
120.7265625,51.30845977,0.240640342,-0.43166154,1.428929766,13.85033955,12.1741101,169.21764009999995,0.0
114.1328125,54.59071737,0.09929354,-0.21227264,53.17558528,68.37086017,0.5957441170000001,-1.3737479119999998,0.0
117.4140625,49.87523925,-0.02056461,-0.245362272,3.836120401,22.43798364,6.516294821000002,46.16098612,0.0
54.4140625,32.63637908,3.140457942,15.94178552,91.65384615,75.6279105,0.207211623,-0.940666886,1.0
25.8828125,29.54938163,5.85328529,36.84154972,96.70819398,,0.7666888709999999,0.503996553,1.0
89.078125,39.69997036,0.538647424,1.638548981,1.238294314,13.80396331,12.80578549,183.1874241,0.0
143.0859375,49.92197464,-0.157561213,-0.153332697,3.563545151,21.28808157,7.337117054,59.16844081,0.0
118.2890625,43.77769701,,0.472570348,2.810200669,21.49990113,8.962917946000001,85.82993825,0.0
112.8671875,43.50868647,0.036304827000000005,-0.137659684,2.158862876,14.33106573,9.971399675,126.5787621,0.0
117.21875,56.38773935,,-0.51490464,2.7633779260000004,16.02866464,8.615121645,92.89865266,0.0
121.40625,55.54874513,0.215432014,-0.378657713,16.03846154,51.04107002,3.130645353,8.509046699999999,0.0
100.375,41.55869343,0.28554619600000003,0.74657849,1.6530100330000002,11.60314364,12.23168873,,0.0
88.203125,40.66274388,0.622799389,1.666974916,1.084448161,13.54956437,14.18521436,218.1495081,0.0
98.09375,37.80386007,0.39571076,1.3958182769999998,2.179765886,,11.17594922,144.66719540000003,0.0
109.3515625,42.42743619,0.493768649,0.828258756,0.7173913040000001,11.33867793,18.50064207,370.9374617,0.0
77.6796875,40.05268671,0.831761693,2.578330371,4.151337793,24.07141006,6.82881804,50.5864483,0.0
83.90625,39.08133296,0.632302854,1.9147951,2.535953177,15.40982655,8.99136861,105.6064222,0.0
114.1640625,50.97407082,0.00336734,-0.312988521,1.214882943,12.03297362,13.37219915,218.3875382,0.0
133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456057999999,32.535101399999995,0.0
122.3671875,45.95528926,0.258795333,0.194343518,1.882107023,12.47835508,10.97541899,167.7166511,0.0
22.8046875,37.05508117,4.994566133,24.50582979,159.2215719,69.21780057,-0.443609794,-0.974657424,1.0
124.46875,47.52613385,,0.662919209,3.272575251,22.30450448,7.995574743,69.36483605,0.0
123.2265625,53.12164914,0.12106205,-0.386455451,2.640468227,15.56928096,9.275039137,111.3308171,0.0
147.5234375,47.19424039,-0.270451157,0.336919856,1.79180602,17.34316149,10.70395237,121.0997835,0.0
144.3125,48.79192908,0.00369933,0.042798682000000005,7.329431437999999,32.39908702,4.513968257,19.86937096,0.0
48.09375,39.64499446,2.769881783,9.862980618,25.33862876,58.64148953,2.489473517,5.13537017,1.0
126.4140625,50.79378151,-0.21439574600000005,-0.021389706,3.409698997,22.95369862,7.723230902999999,62.7161395,0.0
79.109375,39.61498974,0.684276621,1.646754522,2.974080268,,8.607001076,91.98973038,0.0
121.421875,47.6374015,,0.390505949,2.913043478,,8.46702983,80.41271943,0.0
93.8515625,44.93086527,0.250260904,0.61364315,3.505852843,18.98633021,7.505175069,66.86978253,0.0
132.203125,49.37236692,,-0.188895383,2.085284281,13.08121342,10.59186725,,0.0
67.7734375,36.34023572,2.399875708,8.847333544,11.83862876,,3.744950977,13.44407137,1.0
52.515625,32.02562069,,16.74404683,15.84949833,45.81554655,3.194261063,9.836929323,1.0
131.4609375,48.19036184,-0.067499456,-0.241204981,1.56187291,11.08044548,13.08520302,245.74985640000003,0.0
138.2265625,44.15176505,-0.122996008,0.113646453,10.65133779,38.46800356,3.790494651,,0.0
100.375,41.00342973,1.2193268659999998,3.156956814,7.722408027,38.92933568,5.17225813,25.78415423,1.0
105.0546875,49.30141805,0.232726022,-0.224256608,2.9289297660000004,15.86884368,8.223807707,89.76012277,0.0
115.46875,50.83535579,0.102520507,-0.297782152,2.050167224,20.75411451,10.59644076,113.9303538,0.0
55.40625,41.32198974,2.83444103,8.699742924,113.5384615,78.01878489,-0.064314828,-1.014781695,1.0
122.9453125,56.64063093,0.098878523,-0.476678852,12.29765886,43.90077015,3.551902649,11.47823016,0.0
114.5625,49.04283045,0.15283939400000002,-0.142159375,2.7984949830000003,15.88978651,8.173612961,86.10970958,0.0
112.640625,51.85387136,0.244635694,0.17147343199999998,0.981605351,11.68996065,15.1732745,262.8635181,0.0
124.609375,53.79478285,,-0.35236238700000005,2.621237458,18.11181871,8.850277837,90.32206391,0.0
99.0390625,39.98562287,0.6695787,2.276886361,0.964882943,9.944516862,17.04873084,376.808602,1.0
125.4375,55.18332374,0.016503739,-0.510120963,2.026755853,16.52349963,9.749287863,106.1926626,0.0
130.609375,64.40475458,-0.128817571,-1.00415768,185.708194,85.15489114,-1.601592863,0.748122049,0.0
128.15625,46.89690113,-0.179233074,-0.005819915,4.1939799330000005,22.25815766,6.451755484,46.48663173,0.0
126.3046875,48.71674484,0.12660986300000002,0.244633966,11.14046823,44.47653924,3.771070161,12.36761192,0.0
119.1484375,37.93746702,0.055981588,1.466377438,2.148829431,14.64991434,9.32177745,110.1219677,0.0
116.890625,53.24343187,,-0.433364152,2.989966555,18.12055226,8.363448974,83.29150926,0.0
107.3046875,43.73045252,0.293664228,0.046650665,4.320234114,23.7800391,6.383404053,44.6408636,0.0
113.1328125,55.54831387,0.201859216,-0.440315798,3.431438127,19.19146135,7.532239679,67.40550346,0.0
112.4453125,50.91963776,0.291389783,0.054193404,2.627926421,,8.522859281,85.75155216,0.0
117.8828125,35.6047357,0.22005801,2.288628575,1.4540133780000002,12.44225696,14.95265938,274.3966559,0.0
150.4140625,48.73068966,-0.372389022,-0.060455215,177.5008361,,-1.274871803,0.013041635,0.0
108.9453125,42.97315815,0.20673623,0.19098729600000006,1.504180602,,11.88448975,,0.0
107.7421875,44.62574336,0.42016113,0.627738904,4.581939799,25.80177475,6.402914715,43.10556103,0.0
125.2421875,59.46187672,0.322469557,-0.504540688,1.689799331,16.63472201,11.20003435,135.61125269999997,0.0
119.0859375,48.97464704,0.105638908,-0.183858076,2.137123746,11.88410843,10.91773252,184.0555864,0.0
96.0234375,46.90256937,0.461657362,0.549333476,2.18645485,13.63135712,10.46573548,142.95789330000005,0.0
102.59375,47.24626928,,0.594897284,1.7525083609999998,11.97449709,11.75275128,192.7580621,0.0
61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,,6.7113900420000006,47.79428822,1.0
103.84375,46.01722461,,0.203181981,2.518394649,19.11211849,8.620264426,81.56750155,0.0
37.6640625,39.51290876,3.4952567360000004,13.13504707,7.785117057000001,27.56202757,5.014885742,29.18375371,1.0
138.765625,53.47231824,-0.143796643,-0.427600731,1.915551839,14.85927496,11.10402837,145.5760865,0.0
123.6171875,52.16307379,0.032634719,-0.3596650220000001,0.701505017,,21.20130294,542.7889663,0.0
142.546875,47.42870626,-0.128890924,0.108479194,1.898829431,13.77569834,10.46329596,136.9283809,0.0
132.90625,53.77258791,0.060074999,-0.071764128,1.014214047,,15.54960848,279.7643678,0.0
140.265625,54.63865453,,-0.25013557,3.319397993,23.06925718,7.564428409,59.77520771,0.0
114.7890625,53.58807767,0.31477629,-0.136776762,1.953177258,15.776749800000005,9.728664367,107.2627685,0.0
136.921875,51.16664095,0.024210037,-0.194483126,1.051839465,10.44402127,16.34992627,335.6607106,0.0
84.4140625,45.00599393,0.6736070909999999,1.121658988,1.77090301,14.67864315,11.0391199,140.49561359999998,0.0
92.8046875,46.61361433,0.55622817,0.227911758,3.2617056860000004,17.69131181,8.116491107,82.64844904,0.0
114.578125,47.48315645,0.344137866,0.047956005,1.642140468,15.68904663,12.06226409,161.64772380000005,0.0
58.8671875,38.17483855,,11.23843312,24.2006689,56.11396847,2.456263348,5.115000831000001,1.0
105.125,46.59650604,,0.738356087,6.132943144,30.05446369,5.007791745,24.69846146,0.0
119.4453125,53.14305702,0.012830273,-0.378955989,2.932274247,17.929756899999994,8.289888515,81.34651657,0.0
